date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-21,STORE0001,SKU0006,322,199.3838806152344,transformer,dl,-122.6161193847656,122.6161193847656,4
2023-12-22,STORE0001,SKU0006,62,109.79412841796876,transformer,dl,47.794128417968764,47.794128417968764,5
2023-12-23,STORE0001,SKU0006,113,129.88633728027344,transformer,dl,16.886337280273438,16.886337280273438,6
2023-12-24,STORE0001,SKU0006,63,130.1711883544922,transformer,dl,67.17118835449219,67.17118835449219,7
2023-12-25,STORE0001,SKU0006,165,212.14779663085935,transformer,dl,47.14779663085935,47.14779663085935,8
2023-12-26,STORE0001,SKU0006,152,116.33503723144533,transformer,dl,-35.66496276855467,35.66496276855467,9
2023-12-27,STORE0001,SKU0006,126,109.22151184082033,transformer,dl,-16.778488159179673,16.778488159179673,10
2023-12-28,STORE0001,SKU0006,141,198.49465942382807,transformer,dl,57.49465942382807,57.49465942382807,11
2023-12-29,STORE0001,SKU0006,85,110.28623962402344,transformer,dl,25.286239624023438,25.286239624023438,12
2023-12-30,STORE0001,SKU0006,160,129.80276489257812,transformer,dl,-30.197235107421875,30.197235107421875,13
2023-12-31,STORE0001,SKU0006,153,129.77316284179688,transformer,dl,-23.226837158203125,23.226837158203125,14
2023-12-18,STORE0001,SKU0007,14,31.574365615844727,transformer,dl,17.574365615844727,17.574365615844727,1
2023-12-19,STORE0001,SKU0007,10,31.282493591308597,transformer,dl,21.282493591308597,21.282493591308597,2
2023-12-20,STORE0001,SKU0007,31,30.791479110717773,transformer,dl,-0.20852088928222656,0.20852088928222656,3
2023-12-21,STORE0001,SKU0007,20,30.54076766967773,transformer,dl,10.54076766967773,10.54076766967773,4
2023-12-22,STORE0001,SKU0007,25,30.61763381958008,transformer,dl,5.617633819580082,5.617633819580082,5
2023-12-23,STORE0001,SKU0007,38,35.61921691894531,transformer,dl,-2.3807830810546875,2.3807830810546875,6
2023-12-24,STORE0001,SKU0007,45,35.9730224609375,transformer,dl,-9.0269775390625,9.0269775390625,7
2023-12-25,STORE0001,SKU0007,19,34.01559066772461,transformer,dl,15.01559066772461,15.01559066772461,8
2023-12-26,STORE0001,SKU0007,18,33.48784637451172,transformer,dl,15.487846374511719,15.487846374511719,9
2023-12-27,STORE0001,SKU0007,21,30.67072486877441,transformer,dl,9.67072486877441,9.67072486877441,10
2023-12-28,STORE0001,SKU0007,29,30.45929527282715,transformer,dl,1.4592952728271484,1.4592952728271484,11
2023-12-29,STORE0001,SKU0007,42,30.52401733398437,transformer,dl,-11.475982666015629,11.475982666015629,12
2023-12-30,STORE0001,SKU0007,29,35.19854736328125,transformer,dl,6.19854736328125,6.19854736328125,13
2023-12-31,STORE0001,SKU0007,35,35.24003601074219,transformer,dl,0.2400360107421875,0.2400360107421875,14
2023-12-18,STORE0001,SKU0008,37,27.03780746459961,transformer,dl,-9.96219253540039,9.96219253540039,1
2023-12-19,STORE0001,SKU0008,30,26.764476776123047,transformer,dl,-3.235523223876953,3.235523223876953,2
2023-12-20,STORE0001,SKU0008,30,26.34708404541016,transformer,dl,-3.65291595458984,3.65291595458984,3
2023-12-21,STORE0001,SKU0008,21,26.190364837646484,transformer,dl,5.190364837646484,5.190364837646484,4
2023-12-22,STORE0001,SKU0008,24,26.297401428222656,transformer,dl,2.2974014282226562,2.2974014282226562,5
2023-12-23,STORE0001,SKU0008,49,30.17716789245605,transformer,dl,-18.82283210754395,18.82283210754395,6
2023-12-24,STORE0001,SKU0008,27,30.388107299804688,transformer,dl,3.3881072998046875,3.3881072998046875,7
2023-12-25,STORE0001,SKU0008,30,29.140066146850582,transformer,dl,-0.8599338531494176,0.8599338531494176,8
2023-12-26,STORE0001,SKU0008,20,28.71384048461914,transformer,dl,8.71384048461914,8.71384048461914,9
2023-12-27,STORE0001,SKU0008,28,26.24593734741211,transformer,dl,-1.7540626525878906,1.7540626525878906,10
2023-12-28,STORE0001,SKU0008,29,26.15533828735352,transformer,dl,-2.844661712646481,2.844661712646481,11
2023-12-29,STORE0001,SKU0008,27,26.247737884521484,transformer,dl,-0.7522621154785156,0.7522621154785156,12
2023-12-30,STORE0001,SKU0008,26,29.942068099975582,transformer,dl,3.9420680999755824,3.9420680999755824,13
2023-12-31,STORE0001,SKU0008,44,29.902490615844727,transformer,dl,-14.097509384155273,14.097509384155273,14
2023-12-18,STORE0001,SKU0010,33,39.07967376708984,transformer,dl,6.079673767089837,6.079673767089837,1
2023-12-19,STORE0001,SKU0010,43,38.94017028808594,transformer,dl,-4.0598297119140625,4.0598297119140625,2
2023-12-20,STORE0001,SKU0010,1,38.742767333984375,transformer,dl,37.742767333984375,37.742767333984375,3
2023-12-21,STORE0001,SKU0010,52,38.67054748535156,transformer,dl,-13.329452514648438,13.329452514648438,4
2023-12-22,STORE0001,SKU0010,42,38.886680603027344,transformer,dl,-3.1133193969726562,3.1133193969726562,5
2023-12-23,STORE0001,SKU0010,48,45.966064453125,transformer,dl,-2.033935546875,2.033935546875,6
2023-12-24,STORE0001,SKU0010,30,46.18954849243164,transformer,dl,16.18954849243164,16.18954849243164,7
2023-12-25,STORE0001,SKU0010,38,42.956092834472656,transformer,dl,4.956092834472656,4.956092834472656,8
2023-12-26,STORE0001,SKU0010,42,42.601844787597656,transformer,dl,0.6018447875976562,0.6018447875976562,9
2023-12-27,STORE0001,SKU0010,41,39.059837341308594,transformer,dl,-1.9401626586914062,1.9401626586914062,10
2023-12-28,STORE0001,SKU0010,52,71.72924041748047,transformer,dl,19.72924041748047,19.72924041748047,11
2023-12-29,STORE0001,SKU0010,56,39.24883270263672,transformer,dl,-16.75116729736328,16.75116729736328,12
2023-12-30,STORE0001,SKU0010,44,45.97255706787109,transformer,dl,1.9725570678710866,1.9725570678710866,13
2023-12-31,STORE0001,SKU0010,73,45.851356506347656,transformer,dl,-27.148643493652344,27.148643493652344,14
2023-12-18,STORE0001,SKU0011,21,23.8647575378418,transformer,dl,2.8647575378418004,2.8647575378418004,1
2023-12-19,STORE0001,SKU0011,32,23.554607391357425,transformer,dl,-8.445392608642575,8.445392608642575,2
2023-12-20,STORE0001,SKU0011,26,23.15975952148437,transformer,dl,-2.8402404785156286,2.8402404785156286,3
2023-12-21,STORE0001,SKU0011,12,22.932971954345703,transformer,dl,10.932971954345703,10.932971954345703,4
2023-12-22,STORE0001,SKU0011,30,23.030818939208984,transformer,dl,-6.969181060791016,6.969181060791016,5
2023-12-23,STORE0001,SKU0011,30,26.140499114990234,transformer,dl,-3.8595008850097656,3.8595008850097656,6
2023-12-24,STORE0001,SKU0011,8,26.351062774658203,transformer,dl,18.351062774658203,18.351062774658203,7
2023-12-25,STORE0001,SKU0011,16,25.493167877197266,transformer,dl,9.493167877197266,9.493167877197266,8
2023-12-26,STORE0001,SKU0011,20,25.079051971435547,transformer,dl,5.079051971435547,5.079051971435547,9
2023-12-27,STORE0001,SKU0011,36,37.98704528808594,transformer,dl,1.9870452880859375,1.9870452880859375,10
2023-12-28,STORE0001,SKU0011,32,23.061248779296875,transformer,dl,-8.938751220703125,8.938751220703125,11
2023-12-29,STORE0001,SKU0011,11,23.13780975341797,transformer,dl,12.137809753417969,12.137809753417969,12
2023-12-30,STORE0001,SKU0011,27,26.181541442871094,transformer,dl,-0.8184585571289062,0.8184585571289062,13
2023-12-31,STORE0001,SKU0011,34,46.313568115234375,transformer,dl,12.313568115234375,12.313568115234375,14
2023-12-18,STORE0001,SKU0012,44,47.18178176879883,transformer,dl,3.181781768798828,3.181781768798828,1
2023-12-19,STORE0001,SKU0012,95,87.07572174072266,transformer,dl,-7.924278259277344,7.924278259277344,2
2023-12-20,STORE0001,SKU0012,97,86.86041259765625,transformer,dl,-10.13958740234375,10.13958740234375,3
2023-12-21,STORE0001,SKU0012,97,86.46156311035156,transformer,dl,-10.538436889648438,10.538436889648438,4
2023-12-22,STORE0001,SKU0012,33,46.49700164794922,transformer,dl,13.497001647949219,13.497001647949219,5
2023-12-23,STORE0001,SKU0012,79,54.31969833374024,transformer,dl,-24.68030166625976,24.68030166625976,6
2023-12-24,STORE0001,SKU0012,55,54.75218200683594,transformer,dl,-0.2478179931640625,0.2478179931640625,7
2023-12-25,STORE0001,SKU0012,32,90.98806762695312,transformer,dl,58.988067626953125,58.988067626953125,8
2023-12-26,STORE0001,SKU0012,45,51.31857299804688,transformer,dl,6.318572998046882,6.318572998046882,9
2023-12-27,STORE0001,SKU0012,76,85.18359375,transformer,dl,9.18359375,9.18359375,10
2023-12-28,STORE0001,SKU0012,55,46.38222503662109,transformer,dl,-8.617774963378913,8.617774963378913,11
2023-12-29,STORE0001,SKU0012,38,46.64466094970703,transformer,dl,8.644660949707031,8.644660949707031,12
2023-12-30,STORE0001,SKU0012,160,100.57791137695312,transformer,dl,-59.422088623046875,59.422088623046875,13
2023-12-31,STORE0001,SKU0012,92,100.5583953857422,transformer,dl,8.558395385742202,8.558395385742202,14
2023-12-18,STORE0001,SKU0014,73,60.36117172241211,transformer,dl,-12.63882827758789,12.63882827758789,1
2023-12-19,STORE0001,SKU0014,67,59.917259216308594,transformer,dl,-7.082740783691406,7.082740783691406,2
2023-12-20,STORE0001,SKU0014,59,59.478790283203125,transformer,dl,0.478790283203125,0.478790283203125,3
2023-12-21,STORE0001,SKU0014,77,59.3896713256836,transformer,dl,-17.6103286743164,17.6103286743164,4
2023-12-22,STORE0001,SKU0014,53,59.78733825683594,transformer,dl,6.7873382568359375,6.7873382568359375,5
2023-12-23,STORE0001,SKU0014,30,71.2947769165039,transformer,dl,41.294776916503906,41.294776916503906,6
2023-12-24,STORE0001,SKU0014,56,71.84001159667969,transformer,dl,15.840011596679688,15.840011596679688,7
2023-12-25,STORE0001,SKU0014,71,65.37752532958984,transformer,dl,-5.622474670410156,5.622474670410156,8
2023-12-26,STORE0001,SKU0014,84,64.78761291503906,transformer,dl,-19.212387084960938,19.212387084960938,9
2023-12-27,STORE0001,SKU0014,105,59.46318817138672,transformer,dl,-45.53681182861328,45.53681182861328,10
2023-12-28,STORE0001,SKU0014,36,59.467559814453125,transformer,dl,23.467559814453125,23.467559814453125,11
2023-12-29,STORE0001,SKU0014,54,59.81697845458984,transformer,dl,5.816978454589837,5.816978454589837,12
2023-12-30,STORE0001,SKU0014,51,69.84210205078125,transformer,dl,18.84210205078125,18.84210205078125,13
2023-12-31,STORE0001,SKU0014,93,69.98340606689453,transformer,dl,-23.01659393310547,23.01659393310547,14
2023-12-18,STORE0001,SKU0015,8,14.813072204589844,transformer,dl,6.813072204589844,6.813072204589844,1
2023-12-19,STORE0001,SKU0015,16,14.63986587524414,transformer,dl,-1.3601341247558594,1.3601341247558594,2
2023-12-20,STORE0001,SKU0015,12,14.283992767333984,transformer,dl,2.2839927673339844,2.2839927673339844,3
2023-12-21,STORE0001,SKU0015,6,14.183547973632812,transformer,dl,8.183547973632812,8.183547973632812,4
2023-12-22,STORE0001,SKU0015,13,14.363136291503906,transformer,dl,1.3631362915039062,1.3631362915039062,5
2023-12-23,STORE0001,SKU0015,9,16.010223388671875,transformer,dl,7.010223388671875,7.010223388671875,6
2023-12-24,STORE0001,SKU0015,17,16.292049407958984,transformer,dl,-0.7079505920410156,0.7079505920410156,7
2023-12-25,STORE0001,SKU0015,13,15.91619873046875,transformer,dl,2.91619873046875,2.91619873046875,8
2023-12-26,STORE0001,SKU0015,11,15.500782012939451,transformer,dl,4.500782012939451,4.500782012939451,9
2023-12-27,STORE0001,SKU0015,11,13.884498596191406,transformer,dl,2.8844985961914062,2.8844985961914062,10
2023-12-28,STORE0001,SKU0015,4,14.024730682373049,transformer,dl,10.024730682373049,10.024730682373049,11
2023-12-29,STORE0001,SKU0015,12,14.259326934814451,transformer,dl,2.2593269348144513,2.2593269348144513,12
2023-12-30,STORE0001,SKU0015,12,15.796920776367188,transformer,dl,3.7969207763671875,3.7969207763671875,13
2023-12-31,STORE0001,SKU0015,16,15.833206176757812,transformer,dl,-0.1667938232421875,0.1667938232421875,14
2023-12-18,STORE0001,SKU0016,15,27.1894645690918,transformer,dl,12.1894645690918,12.1894645690918,1
2023-12-19,STORE0001,SKU0016,28,26.999187469482425,transformer,dl,-1.0008125305175746,1.0008125305175746,2
2023-12-20,STORE0001,SKU0016,6,26.626182556152344,transformer,dl,20.626182556152344,20.626182556152344,3
2023-12-21,STORE0001,SKU0016,32,26.461017608642575,transformer,dl,-5.538982391357425,5.538982391357425,4
2023-12-22,STORE0001,SKU0016,51,45.46956634521485,transformer,dl,-5.530433654785149,5.530433654785149,5
2023-12-23,STORE0001,SKU0016,18,31.016510009765625,transformer,dl,13.016510009765625,13.016510009765625,6
2023-12-24,STORE0001,SKU0016,7,31.36114883422852,transformer,dl,24.36114883422852,24.36114883422852,7
2023-12-25,STORE0001,SKU0016,36,29.7890682220459,transformer,dl,-6.210931777954102,6.210931777954102,8
2023-12-26,STORE0001,SKU0016,13,29.48637580871582,transformer,dl,16.48637580871582,16.48637580871582,9
2023-12-27,STORE0001,SKU0016,55,44.421688079833984,transformer,dl,-10.578311920166016,10.578311920166016,10
2023-12-28,STORE0001,SKU0016,20,26.489913940429688,transformer,dl,6.4899139404296875,6.4899139404296875,11
2023-12-29,STORE0001,SKU0016,21,26.615440368652344,transformer,dl,5.615440368652344,5.615440368652344,12
2023-12-30,STORE0001,SKU0016,43,56.531028747558594,transformer,dl,13.531028747558594,13.531028747558594,13
2023-12-31,STORE0001,SKU0016,59,30.775659561157227,transformer,dl,-28.224340438842773,28.224340438842773,14
2023-12-18,STORE0001,SKU0017,63,103.61282348632812,transformer,dl,40.612823486328125,40.612823486328125,1
2023-12-19,STORE0001,SKU0017,117,102.67887878417967,transformer,dl,-14.321121215820327,14.321121215820327,2
2023-12-20,STORE0001,SKU0017,82,102.59003448486328,transformer,dl,20.59003448486328,20.59003448486328,3
2023-12-21,STORE0001,SKU0017,64,103.47540283203124,transformer,dl,39.475402832031236,39.475402832031236,4
2023-12-22,STORE0001,SKU0017,131,104.66534423828124,transformer,dl,-26.334655761718764,26.334655761718764,5
2023-12-23,STORE0001,SKU0017,121,123.96005249023438,transformer,dl,2.960052490234375,2.960052490234375,6
2023-12-24,STORE0001,SKU0017,103,124.39334106445312,transformer,dl,21.393341064453125,21.393341064453125,7
2023-12-25,STORE0001,SKU0017,164,111.10218811035156,transformer,dl,-52.89781188964844,52.89781188964844,8
2023-12-26,STORE0001,SKU0017,47,110.46145629882812,transformer,dl,63.461456298828125,63.461456298828125,9
2023-12-27,STORE0001,SKU0017,317,186.4265899658203,transformer,dl,-130.5734100341797,130.5734100341797,10
2023-12-28,STORE0001,SKU0017,145,104.68959045410156,transformer,dl,-40.31040954589844,40.31040954589844,11
2023-12-29,STORE0001,SKU0017,92,105.29403686523438,transformer,dl,13.294036865234375,13.294036865234375,12
2023-12-30,STORE0001,SKU0017,116,124.34677124023438,transformer,dl,8.346771240234375,8.346771240234375,13
2023-12-31,STORE0001,SKU0017,205,124.2608642578125,transformer,dl,-80.7391357421875,80.7391357421875,14
2023-12-18,STORE0001,SKU0018,129,89.98985290527344,transformer,dl,-39.01014709472656,39.01014709472656,1
2023-12-19,STORE0001,SKU0018,66,89.13908386230469,transformer,dl,23.139083862304688,23.139083862304688,2
2023-12-20,STORE0001,SKU0018,95,88.99301147460938,transformer,dl,-6.006988525390625,6.006988525390625,3
2023-12-21,STORE0001,SKU0018,162,89.58470153808594,transformer,dl,-72.41529846191406,72.41529846191406,4
2023-12-22,STORE0001,SKU0018,76,90.24307250976562,transformer,dl,14.243072509765625,14.243072509765625,5
2023-12-23,STORE0001,SKU0018,98,108.9622573852539,transformer,dl,10.962257385253906,10.962257385253906,6
2023-12-24,STORE0001,SKU0018,135,109.10970306396484,transformer,dl,-25.890296936035156,25.890296936035156,7
2023-12-25,STORE0001,SKU0018,94,96.57606506347656,transformer,dl,2.5760650634765625,2.5760650634765625,8
2023-12-26,STORE0001,SKU0018,72,95.89317321777344,transformer,dl,23.893173217773438,23.893173217773438,9
2023-12-27,STORE0001,SKU0018,149,88.83719635009766,transformer,dl,-60.162803649902344,60.162803649902344,10
2023-12-28,STORE0001,SKU0018,151,89.54135131835938,transformer,dl,-61.458648681640625,61.458648681640625,11
2023-12-29,STORE0001,SKU0018,112,89.99342346191406,transformer,dl,-22.006576538085938,22.006576538085938,12
2023-12-30,STORE0001,SKU0018,80,107.86237335205078,transformer,dl,27.86237335205078,27.86237335205078,13
2023-12-31,STORE0001,SKU0018,78,107.6401824951172,transformer,dl,29.6401824951172,29.6401824951172,14
2023-12-18,STORE0001,SKU0019,14,30.59371757507324,transformer,dl,16.59371757507324,16.59371757507324,1
2023-12-19,STORE0001,SKU0019,0,18.96267318725586,transformer,dl,18.96267318725586,18.96267318725586,2
2023-12-20,STORE0001,SKU0019,8,18.712627410888672,transformer,dl,10.712627410888672,10.712627410888672,3
2023-12-21,STORE0001,SKU0019,18,18.52785873413086,transformer,dl,0.5278587341308594,0.5278587341308594,4
2023-12-22,STORE0001,SKU0019,30,18.540950775146484,transformer,dl,-11.459049224853516,11.459049224853516,5
2023-12-23,STORE0001,SKU0019,26,20.952857971191406,transformer,dl,-5.047142028808594,5.047142028808594,6
2023-12-24,STORE0001,SKU0019,13,36.54695129394531,transformer,dl,23.546951293945312,23.546951293945312,7
2023-12-25,STORE0001,SKU0019,16,20.81598281860352,transformer,dl,4.815982818603519,4.815982818603519,8
2023-12-26,STORE0001,SKU0019,22,20.53137969970703,transformer,dl,-1.4686203002929688,1.4686203002929688,9
2023-12-27,STORE0001,SKU0019,14,18.56775665283203,transformer,dl,4.567756652832031,4.567756652832031,10
2023-12-28,STORE0001,SKU0019,10,18.50656509399414,transformer,dl,8.50656509399414,8.50656509399414,11
2023-12-29,STORE0001,SKU0019,23,18.57476806640625,transformer,dl,-4.42523193359375,4.42523193359375,12
2023-12-30,STORE0001,SKU0019,35,35.20743179321289,transformer,dl,0.20743179321289062,0.20743179321289062,13
2023-12-31,STORE0001,SKU0019,15,20.90976333618164,transformer,dl,5.909763336181641,5.909763336181641,14
2023-12-18,STORE0001,SKU0020,78,53.37760543823242,transformer,dl,-24.622394561767578,24.622394561767578,1
2023-12-19,STORE0001,SKU0020,6,52.81972885131836,transformer,dl,46.81972885131836,46.81972885131836,2
2023-12-20,STORE0001,SKU0020,26,52.23008728027344,transformer,dl,26.230087280273438,26.230087280273438,3
2023-12-21,STORE0001,SKU0020,88,52.1953239440918,transformer,dl,-35.8046760559082,35.8046760559082,4
2023-12-22,STORE0001,SKU0020,52,52.53972625732422,transformer,dl,0.5397262573242188,0.5397262573242188,5
2023-12-23,STORE0001,SKU0020,43,61.22763442993164,transformer,dl,18.22763442993164,18.22763442993164,6
2023-12-24,STORE0001,SKU0020,63,61.65532684326172,transformer,dl,-1.3446731567382812,1.3446731567382812,7
2023-12-25,STORE0001,SKU0020,47,57.87291717529297,transformer,dl,10.872917175292969,10.872917175292969,8
2023-12-26,STORE0001,SKU0020,29,57.247100830078125,transformer,dl,28.247100830078125,28.247100830078125,9
2023-12-27,STORE0001,SKU0020,29,52.5617561340332,transformer,dl,23.561756134033203,23.561756134033203,10
2023-12-28,STORE0001,SKU0020,75,52.49771499633789,transformer,dl,-22.50228500366211,22.50228500366211,11
2023-12-29,STORE0001,SKU0020,39,52.73991775512695,transformer,dl,13.739917755126953,13.739917755126953,12
2023-12-30,STORE0001,SKU0020,56,60.66446685791016,transformer,dl,4.664466857910163,4.664466857910163,13
2023-12-31,STORE0001,SKU0020,34,60.819427490234375,transformer,dl,26.819427490234375,26.819427490234375,14
2023-12-18,STORE0001,SKU0021,28,58.332275390625,transformer,dl,30.332275390625,30.332275390625,1
2023-12-19,STORE0001,SKU0021,92,58.064979553222656,transformer,dl,-33.935020446777344,33.935020446777344,2
2023-12-20,STORE0001,SKU0021,61,57.59315872192383,transformer,dl,-3.406841278076172,3.406841278076172,3
2023-12-21,STORE0001,SKU0021,45,57.55919647216797,transformer,dl,12.559196472167969,12.559196472167969,4
2023-12-22,STORE0001,SKU0021,69,58.19807052612305,transformer,dl,-10.801929473876953,10.801929473876953,5
2023-12-23,STORE0001,SKU0021,90,68.3837890625,transformer,dl,-21.6162109375,21.6162109375,6
2023-12-24,STORE0001,SKU0021,0,68.5277328491211,transformer,dl,68.5277328491211,68.5277328491211,7
2023-12-25,STORE0001,SKU0021,91,62.63337326049805,transformer,dl,-28.366626739501953,28.366626739501953,8
2023-12-26,STORE0001,SKU0021,42,62.05072021484375,transformer,dl,20.05072021484375,20.05072021484375,9
2023-12-27,STORE0001,SKU0021,54,57.72321319580078,transformer,dl,3.7232131958007812,3.7232131958007812,10
2023-12-28,STORE0001,SKU0021,61,57.71074676513672,transformer,dl,-3.2892532348632812,3.2892532348632812,11
2023-12-29,STORE0001,SKU0021,60,58.09843826293945,transformer,dl,-1.9015617370605469,1.9015617370605469,12
2023-12-30,STORE0001,SKU0021,87,67.60063171386719,transformer,dl,-19.399368286132812,19.399368286132812,13
2023-12-31,STORE0001,SKU0021,63,67.52772521972656,transformer,dl,4.5277252197265625,4.5277252197265625,14
2023-12-18,STORE0001,SKU0023,75,71.73169708251953,transformer,dl,-3.2683029174804688,3.2683029174804688,1
2023-12-19,STORE0001,SKU0023,92,70.90604400634766,transformer,dl,-21.093955993652344,21.093955993652344,2
2023-12-20,STORE0001,SKU0023,79,71.00083923339844,transformer,dl,-7.9991607666015625,7.9991607666015625,3
2023-12-21,STORE0001,SKU0023,22,71.85834503173828,transformer,dl,49.85834503173828,49.85834503173828,4
2023-12-22,STORE0001,SKU0023,110,72.77342987060547,transformer,dl,-37.22657012939453,37.22657012939453,5
2023-12-23,STORE0001,SKU0023,89,154.8345489501953,transformer,dl,65.83454895019531,65.83454895019531,6
2023-12-24,STORE0001,SKU0023,91,86.75101470947266,transformer,dl,-4.248985290527344,4.248985290527344,7
2023-12-25,STORE0001,SKU0023,86,77.44758605957031,transformer,dl,-8.552413940429688,8.552413940429688,8
2023-12-26,STORE0001,SKU0023,77,76.6899185180664,transformer,dl,-0.31008148193359375,0.31008148193359375,9
2023-12-27,STORE0001,SKU0023,65,70.63007354736328,transformer,dl,5.630073547363281,5.630073547363281,10
2023-12-28,STORE0001,SKU0023,91,71.56330871582031,transformer,dl,-19.436691284179688,19.436691284179688,11
2023-12-29,STORE0001,SKU0023,146,126.43328857421876,transformer,dl,-19.566711425781236,19.566711425781236,12
2023-12-30,STORE0001,SKU0023,94,85.00393676757812,transformer,dl,-8.996063232421875,8.996063232421875,13
2023-12-31,STORE0001,SKU0023,72,84.9958267211914,transformer,dl,12.995826721191406,12.995826721191406,14
2023-12-18,STORE0001,SKU0024,28,58.239219665527344,transformer,dl,30.239219665527344,30.239219665527344,1
2023-12-19,STORE0001,SKU0024,54,57.9188117980957,transformer,dl,3.918811798095703,3.918811798095703,2
