date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-08,STORE0001,SKU0018,102,124.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0018,96,100.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0018,94,74.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0018,72,71.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0018,85,138.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0018,82,65.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0018,119,74.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0018,63,124.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0018,170,100.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0018,131,74.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0019,18,13.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0019,7,12.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0019,24,18.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0019,34,18.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0019,11,18.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0019,12,24.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0019,14,34.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0019,17,13.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0019,27,12.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0019,20,18.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0019,25,18.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0019,17,18.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0019,21,24.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0019,15,34.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0020,48,76.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0020,44,69.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0020,65,67.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0020,60,48.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0020,84,46.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0020,47,90.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0020,76,77.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0020,39,76.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0020,60,69.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0020,19,67.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0020,69,48.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0020,41,46.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0020,32,90.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0020,65,77.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0021,79,88.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0021,24,47.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0021,65,65.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0021,87,64.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0021,80,34.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0021,76,109.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0021,90,104.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0021,67,88.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0021,59,47.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0021,56,65.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0021,13,64.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0021,71,34.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0021,61,109.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0021,111,104.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0023,113,37.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0023,21,55.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0023,67,65.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0023,103,105.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0023,100,43.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0023,84,100.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0023,95,68.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0023,180,37.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0023,33,55.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0023,78,65.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0023,131,105.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0023,77,43.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0023,153,100.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0023,81,68.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0024,40,10.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0024,58,79.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0024,44,25.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0024,46,34.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0024,83,69.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0024,55,70.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0024,51,91.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0024,56,10.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0024,72,79.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0024,29,25.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0024,66,34.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0024,33,69.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0024,47,70.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0024,87,91.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0026,93,190.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0026,177,93.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0026,178,134.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0026,150,82.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0026,136,87.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0026,123,103.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0026,121,135.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0026,155,190.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0026,113,93.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0026,140,134.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0026,164,82.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0026,86,87.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0026,85,103.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0026,173,135.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0027,182,167.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0027,137,166.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0027,150,163.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0027,170,111.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0027,174,106.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0027,106,179.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0027,166,129.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0027,149,167.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0027,133,166.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0027,169,163.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0027,117,111.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0027,161,106.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0027,167,179.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0027,163,129.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0029,24,29.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0029,81,29.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0029,33,16.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0029,8,34.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0029,48,21.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0029,56,61.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0029,60,104.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0029,53,29.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0029,42,29.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0029,46,16.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0029,32,34.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0029,41,21.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0029,56,61.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0029,89,104.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0030,48,48.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0030,63,56.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0030,56,33.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0030,63,50.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0030,68,54.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0030,71,72.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0030,60,41.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0030,70,48.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0030,44,56.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0030,34,33.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0030,65,50.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0030,64,54.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0030,62,72.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0030,95,41.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0031,37,68.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0031,135,56.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0031,43,52.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0031,40,54.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0031,43,71.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0031,87,99.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0031,35,56.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0031,38,68.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0031,114,56.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0031,54,52.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0031,58,54.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0031,83,71.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0031,86,99.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0031,113,56.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0033,120,81.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0033,165,122.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0033,118,113.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0033,141,121.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0033,109,66.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0033,246,177.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0033,80,168.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0033,101,81.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0033,110,122.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0033,160,113.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0033,116,121.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0033,75,66.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0033,63,177.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0033,170,168.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0035,285,118.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0035,191,105.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0035,205,142.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0035,201,85.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0035,73,162.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0035,243,290.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0035,239,142.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0035,263,118.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0035,266,105.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0035,71,142.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0035,257,85.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0035,27,162.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0035,237,290.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0035,139,142.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0036,92,73.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0036,70,48.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0036,76,40.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0036,51,44.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0036,143,6.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0036,60,74.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0036,58,5.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0036,40,73.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0036,77,48.0,seasonal_naive,validation
2023-12-13,STORE0001,SKU0036,41,40.0,seasonal_naive,validation
2023-12-14,STORE0001,SKU0036,62,44.0,seasonal_naive,validation
2023-12-15,STORE0001,SKU0036,76,6.0,seasonal_naive,validation
2023-12-16,STORE0001,SKU0036,46,74.0,seasonal_naive,validation
2023-12-17,STORE0001,SKU0036,74,5.0,seasonal_naive,validation
2023-12-04,STORE0001,SKU0037,126,103.0,seasonal_naive,validation
2023-12-05,STORE0001,SKU0037,51,155.0,seasonal_naive,validation
2023-12-06,STORE0001,SKU0037,93,101.0,seasonal_naive,validation
2023-12-07,STORE0001,SKU0037,95,58.0,seasonal_naive,validation
2023-12-08,STORE0001,SKU0037,155,163.0,seasonal_naive,validation
2023-12-09,STORE0001,SKU0037,202,184.0,seasonal_naive,validation
2023-12-10,STORE0001,SKU0037,64,173.0,seasonal_naive,validation
2023-12-11,STORE0001,SKU0037,78,103.0,seasonal_naive,validation
2023-12-12,STORE0001,SKU0037,125,155.0,seasonal_naive,validation
