date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-19,STORE0001,SKU0004,104,103.10604858398438,transformer,dl,-0.893951416015625,0.893951416015625,2
2023-12-20,STORE0001,SKU0004,101,101.37092590332033,transformer,dl,0.3709259033203267,0.3709259033203267,3
2023-12-21,STORE0001,SKU0004,131,99.94915771484376,transformer,dl,-31.050842285156236,31.050842285156236,4
2023-12-22,STORE0001,SKU0004,63,100.24498748779295,transformer,dl,37.244987487792955,37.244987487792955,5
2023-12-23,STORE0001,SKU0004,129,127.72369384765624,transformer,dl,-1.2763061523437642,1.2763061523437642,6
2023-12-24,STORE0001,SKU0004,158,126.21199035644533,transformer,dl,-31.788009643554673,31.788009643554673,7
2023-12-25,STORE0001,SKU0004,137,107.7033920288086,transformer,dl,-29.296607971191406,29.296607971191406,8
2023-12-26,STORE0001,SKU0004,3,107.51750946044922,transformer,dl,104.51750946044922,104.51750946044922,9
2023-12-27,STORE0001,SKU0004,115,99.31634521484376,transformer,dl,-15.683654785156236,15.683654785156236,10
2023-12-28,STORE0001,SKU0004,77,99.06719970703124,transformer,dl,22.067199707031236,22.067199707031236,11
2023-12-29,STORE0001,SKU0004,84,98.8808135986328,transformer,dl,14.880813598632798,14.880813598632798,12
2023-12-30,STORE0001,SKU0004,139,124.3704071044922,transformer,dl,-14.629592895507798,14.629592895507798,13
2023-12-31,STORE0001,SKU0004,115,125.4169464111328,transformer,dl,10.416946411132798,10.416946411132798,14
2023-12-18,STORE0001,SKU0006,132,117.10308074951172,transformer,dl,-14.896919250488281,14.896919250488281,1
2023-12-19,STORE0001,SKU0006,105,116.39356994628906,transformer,dl,11.393569946289062,11.393569946289062,2
2023-12-20,STORE0001,SKU0006,109,116.597900390625,transformer,dl,7.597900390625,7.597900390625,3
2023-12-21,STORE0001,SKU0006,322,233.28631591796875,transformer,dl,-88.71368408203125,88.71368408203125,4
2023-12-22,STORE0001,SKU0006,62,114.78717041015624,transformer,dl,52.787170410156236,52.787170410156236,5
2023-12-23,STORE0001,SKU0006,113,139.85418701171875,transformer,dl,26.85418701171875,26.85418701171875,6
2023-12-24,STORE0001,SKU0006,63,141.66500854492188,transformer,dl,78.66500854492188,78.66500854492188,7
2023-12-25,STORE0001,SKU0006,165,222.9586639404297,transformer,dl,57.95866394042969,57.95866394042969,8
2023-12-26,STORE0001,SKU0006,152,118.28372192382812,transformer,dl,-33.716278076171875,33.716278076171875,9
2023-12-27,STORE0001,SKU0006,126,116.16970825195312,transformer,dl,-9.830291748046875,9.830291748046875,10
2023-12-28,STORE0001,SKU0006,141,237.1722717285156,transformer,dl,96.1722717285156,96.1722717285156,11
2023-12-29,STORE0001,SKU0006,85,115.03634643554688,transformer,dl,30.036346435546875,30.036346435546875,12
2023-12-30,STORE0001,SKU0006,160,140.29750061035156,transformer,dl,-19.702499389648438,19.702499389648438,13
2023-12-31,STORE0001,SKU0006,153,140.4619903564453,transformer,dl,-12.538009643554688,12.538009643554688,14
2023-12-18,STORE0001,SKU0007,14,33.150352478027344,transformer,dl,19.150352478027344,19.150352478027344,1
2023-12-19,STORE0001,SKU0007,10,33.53269958496094,transformer,dl,23.532699584960938,23.532699584960938,2
2023-12-20,STORE0001,SKU0007,31,33.66172790527344,transformer,dl,2.6617279052734375,2.6617279052734375,3
2023-12-21,STORE0001,SKU0007,20,33.6507453918457,transformer,dl,13.650745391845703,13.650745391845703,4
2023-12-22,STORE0001,SKU0007,25,33.73487091064453,transformer,dl,8.734870910644531,8.734870910644531,5
2023-12-23,STORE0001,SKU0007,38,39.662384033203125,transformer,dl,1.662384033203125,1.662384033203125,6
2023-12-24,STORE0001,SKU0007,45,40.23198699951172,transformer,dl,-4.768013000488281,4.768013000488281,7
2023-12-25,STORE0001,SKU0007,19,32.2603759765625,transformer,dl,13.2603759765625,13.2603759765625,8
2023-12-26,STORE0001,SKU0007,18,31.92817497253418,transformer,dl,13.92817497253418,13.92817497253418,9
2023-12-27,STORE0001,SKU0007,21,32.672119140625,transformer,dl,11.672119140625,11.672119140625,10
2023-12-28,STORE0001,SKU0007,29,32.453941345214844,transformer,dl,3.4539413452148438,3.4539413452148438,11
2023-12-29,STORE0001,SKU0007,42,32.44805908203125,transformer,dl,-9.55194091796875,9.55194091796875,12
2023-12-30,STORE0001,SKU0007,29,38.778465270996094,transformer,dl,9.778465270996094,9.778465270996094,13
2023-12-31,STORE0001,SKU0007,35,39.55169296264648,transformer,dl,4.551692962646477,4.551692962646477,14
2023-12-18,STORE0001,SKU0008,37,29.29755973815918,transformer,dl,-7.70244026184082,7.70244026184082,1
2023-12-19,STORE0001,SKU0008,30,29.818265914916992,transformer,dl,-0.1817340850830078,0.1817340850830078,2
2023-12-20,STORE0001,SKU0008,30,30.215545654296875,transformer,dl,0.215545654296875,0.215545654296875,3
2023-12-21,STORE0001,SKU0008,21,29.813289642333984,transformer,dl,8.813289642333984,8.813289642333984,4
2023-12-22,STORE0001,SKU0008,24,29.614206314086918,transformer,dl,5.614206314086918,5.614206314086918,5
2023-12-23,STORE0001,SKU0008,49,35.860877990722656,transformer,dl,-13.139122009277344,13.139122009277344,6
2023-12-24,STORE0001,SKU0008,27,37.33273315429688,transformer,dl,10.332733154296882,10.332733154296882,7
2023-12-25,STORE0001,SKU0008,30,29.83868789672852,transformer,dl,-0.16131210327148082,0.16131210327148082,8
2023-12-26,STORE0001,SKU0008,20,29.66942405700684,transformer,dl,9.66942405700684,9.66942405700684,9
2023-12-27,STORE0001,SKU0008,28,29.447948455810547,transformer,dl,1.4479484558105469,1.4479484558105469,10
2023-12-28,STORE0001,SKU0008,29,28.63130187988281,transformer,dl,-0.36869812011719105,0.36869812011719105,11
2023-12-29,STORE0001,SKU0008,27,28.301925659179688,transformer,dl,1.3019256591796875,1.3019256591796875,12
2023-12-30,STORE0001,SKU0008,26,34.305145263671875,transformer,dl,8.305145263671875,8.305145263671875,13
2023-12-31,STORE0001,SKU0008,44,36.5283317565918,transformer,dl,-7.471668243408203,7.471668243408203,14
2023-12-18,STORE0001,SKU0010,33,41.99186706542969,transformer,dl,8.991867065429688,8.991867065429688,1
2023-12-19,STORE0001,SKU0010,43,42.7086296081543,transformer,dl,-0.2913703918457031,0.2913703918457031,2
2023-12-20,STORE0001,SKU0010,1,41.65901184082031,transformer,dl,40.65901184082031,40.65901184082031,3
2023-12-21,STORE0001,SKU0010,52,41.5715446472168,transformer,dl,-10.428455352783203,10.428455352783203,4
2023-12-22,STORE0001,SKU0010,42,42.05986785888672,transformer,dl,0.05986785888671875,0.05986785888671875,5
2023-12-23,STORE0001,SKU0010,48,50.30818176269531,transformer,dl,2.3081817626953125,2.3081817626953125,6
2023-12-24,STORE0001,SKU0010,30,51.42744064331055,transformer,dl,21.427440643310547,21.427440643310547,7
2023-12-25,STORE0001,SKU0010,38,43.53093719482422,transformer,dl,5.530937194824219,5.530937194824219,8
2023-12-26,STORE0001,SKU0010,42,43.15662384033203,transformer,dl,1.1566238403320312,1.1566238403320312,9
2023-12-27,STORE0001,SKU0010,41,40.99796295166016,transformer,dl,-0.0020370483398366446,0.0020370483398366446,10
2023-12-28,STORE0001,SKU0010,52,73.90320587158203,transformer,dl,21.90320587158203,21.90320587158203,11
2023-12-29,STORE0001,SKU0010,56,40.684661865234375,transformer,dl,-15.315338134765625,15.315338134765625,12
2023-12-30,STORE0001,SKU0010,44,48.85303497314453,transformer,dl,4.853034973144531,4.853034973144531,13
2023-12-31,STORE0001,SKU0010,73,49.02442169189453,transformer,dl,-23.97557830810547,23.97557830810547,14
2023-12-18,STORE0001,SKU0011,21,25.193809509277344,transformer,dl,4.193809509277344,4.193809509277344,1
2023-12-19,STORE0001,SKU0011,32,25.50429916381836,transformer,dl,-6.495700836181641,6.495700836181641,2
2023-12-20,STORE0001,SKU0011,26,25.38622665405273,transformer,dl,-0.6137733459472692,0.6137733459472692,3
2023-12-21,STORE0001,SKU0011,12,25.274883270263672,transformer,dl,13.274883270263672,13.274883270263672,4
2023-12-22,STORE0001,SKU0011,30,25.359130859375,transformer,dl,-4.640869140625,4.640869140625,5
2023-12-23,STORE0001,SKU0011,30,30.411846160888672,transformer,dl,0.4118461608886719,0.4118461608886719,6
2023-12-24,STORE0001,SKU0011,8,30.52892303466797,transformer,dl,22.52892303466797,22.52892303466797,7
2023-12-25,STORE0001,SKU0011,16,26.6114501953125,transformer,dl,10.6114501953125,10.6114501953125,8
2023-12-26,STORE0001,SKU0011,20,26.05157470703125,transformer,dl,6.05157470703125,6.05157470703125,9
2023-12-27,STORE0001,SKU0011,36,44.080360412597656,transformer,dl,8.080360412597656,8.080360412597656,10
2023-12-28,STORE0001,SKU0011,32,24.08565902709961,transformer,dl,-7.914340972900391,7.914340972900391,11
2023-12-29,STORE0001,SKU0011,11,24.129940032958984,transformer,dl,13.129940032958984,13.129940032958984,12
2023-12-30,STORE0001,SKU0011,27,30.032501220703125,transformer,dl,3.032501220703125,3.032501220703125,13
2023-12-31,STORE0001,SKU0011,34,53.4027214050293,transformer,dl,19.402721405029297,19.402721405029297,14
2023-12-18,STORE0001,SKU0012,44,48.14833068847656,transformer,dl,4.1483306884765625,4.1483306884765625,1
2023-12-19,STORE0001,SKU0012,95,94.1732940673828,transformer,dl,-0.8267059326172017,0.8267059326172017,2
2023-12-20,STORE0001,SKU0012,97,93.1456527709961,transformer,dl,-3.8543472290039062,3.8543472290039062,3
2023-12-21,STORE0001,SKU0012,97,90.93346405029295,transformer,dl,-6.0665359497070455,6.0665359497070455,4
2023-12-22,STORE0001,SKU0012,33,49.30807495117188,transformer,dl,16.308074951171882,16.308074951171882,5
2023-12-23,STORE0001,SKU0012,79,56.37867736816406,transformer,dl,-22.621322631835938,22.621322631835938,6
2023-12-24,STORE0001,SKU0012,55,56.574954986572266,transformer,dl,1.5749549865722656,1.5749549865722656,7
2023-12-25,STORE0001,SKU0012,32,88.46318054199219,transformer,dl,56.46318054199219,56.46318054199219,8
2023-12-26,STORE0001,SKU0012,45,48.9571533203125,transformer,dl,3.9571533203125,3.9571533203125,9
2023-12-27,STORE0001,SKU0012,76,91.3989028930664,transformer,dl,15.398902893066406,15.398902893066406,10
2023-12-28,STORE0001,SKU0012,55,48.213714599609375,transformer,dl,-6.786285400390625,6.786285400390625,11
2023-12-29,STORE0001,SKU0012,38,48.58058547973633,transformer,dl,10.580585479736328,10.580585479736328,12
2023-12-30,STORE0001,SKU0012,160,110.11170959472656,transformer,dl,-49.88829040527344,49.88829040527344,13
2023-12-31,STORE0001,SKU0012,92,109.94737243652344,transformer,dl,17.947372436523438,17.947372436523438,14
2023-12-18,STORE0001,SKU0014,73,64.1971664428711,transformer,dl,-8.802833557128906,8.802833557128906,1
2023-12-19,STORE0001,SKU0014,67,64.3591079711914,transformer,dl,-2.6408920288085938,2.6408920288085938,2
2023-12-20,STORE0001,SKU0014,59,64.00933837890625,transformer,dl,5.00933837890625,5.00933837890625,3
2023-12-21,STORE0001,SKU0014,77,63.688026428222656,transformer,dl,-13.311973571777344,13.311973571777344,4
2023-12-22,STORE0001,SKU0014,53,63.99258041381836,transformer,dl,10.99258041381836,10.99258041381836,5
2023-12-23,STORE0001,SKU0014,30,80.07341766357422,transformer,dl,50.07341766357422,50.07341766357422,6
2023-12-24,STORE0001,SKU0014,56,79.94673156738281,transformer,dl,23.946731567382812,23.946731567382812,7
2023-12-25,STORE0001,SKU0014,71,62.37361526489258,transformer,dl,-8.626384735107422,8.626384735107422,8
2023-12-26,STORE0001,SKU0014,84,62.49870681762695,transformer,dl,-21.501293182373047,21.501293182373047,9
2023-12-27,STORE0001,SKU0014,105,62.98477935791016,transformer,dl,-42.01522064208984,42.01522064208984,10
2023-12-28,STORE0001,SKU0014,36,62.2199821472168,transformer,dl,26.219982147216797,26.219982147216797,11
2023-12-29,STORE0001,SKU0014,54,62.5094108581543,transformer,dl,8.509410858154297,8.509410858154297,12
2023-12-30,STORE0001,SKU0014,51,80.26527404785156,transformer,dl,29.265274047851562,29.265274047851562,13
2023-12-31,STORE0001,SKU0014,93,80.83149719238281,transformer,dl,-12.168502807617188,12.168502807617188,14
2023-12-18,STORE0001,SKU0015,8,14.59416961669922,transformer,dl,6.5941696166992205,6.5941696166992205,1
2023-12-19,STORE0001,SKU0015,16,14.681339263916016,transformer,dl,-1.3186607360839844,1.3186607360839844,2
2023-12-20,STORE0001,SKU0015,12,14.216392517089844,transformer,dl,2.2163925170898438,2.2163925170898438,3
2023-12-21,STORE0001,SKU0015,6,13.686939239501951,transformer,dl,7.686939239501951,7.686939239501951,4
2023-12-22,STORE0001,SKU0015,13,13.628257751464844,transformer,dl,0.6282577514648438,0.6282577514648438,5
2023-12-23,STORE0001,SKU0015,9,17.46379852294922,transformer,dl,8.463798522949219,8.463798522949219,6
2023-12-24,STORE0001,SKU0015,17,18.585987091064453,transformer,dl,1.5859870910644531,1.5859870910644531,7
2023-12-25,STORE0001,SKU0015,13,15.976886749267578,transformer,dl,2.976886749267578,2.976886749267578,8
2023-12-26,STORE0001,SKU0015,11,15.429386138916016,transformer,dl,4.429386138916016,4.429386138916016,9
2023-12-27,STORE0001,SKU0015,11,13.173370361328123,transformer,dl,2.1733703613281232,2.1733703613281232,10
2023-12-28,STORE0001,SKU0015,4,12.491317749023438,transformer,dl,8.491317749023438,8.491317749023438,11
2023-12-29,STORE0001,SKU0015,12,12.697029113769531,transformer,dl,0.6970291137695312,0.6970291137695312,12
2023-12-30,STORE0001,SKU0015,12,16.974040985107422,transformer,dl,4.974040985107422,4.974040985107422,13
2023-12-31,STORE0001,SKU0015,16,18.677303314208984,transformer,dl,2.6773033142089844,2.6773033142089844,14
2023-12-18,STORE0001,SKU0016,15,27.63321876525879,transformer,dl,12.633218765258789,12.633218765258789,1
2023-12-19,STORE0001,SKU0016,28,27.63178825378418,transformer,dl,-0.3682117462158203,0.3682117462158203,2
2023-12-20,STORE0001,SKU0016,6,27.01384735107422,transformer,dl,21.01384735107422,21.01384735107422,3
2023-12-21,STORE0001,SKU0016,32,25.83463287353516,transformer,dl,-6.16536712646484,6.16536712646484,4
2023-12-22,STORE0001,SKU0016,51,47.73427200317383,transformer,dl,-3.265727996826172,3.265727996826172,5
2023-12-23,STORE0001,SKU0016,18,33.66033935546875,transformer,dl,15.66033935546875,15.66033935546875,6
2023-12-24,STORE0001,SKU0016,7,34.30293273925781,transformer,dl,27.302932739257812,27.302932739257812,7
2023-12-25,STORE0001,SKU0016,36,27.94403839111328,transformer,dl,-8.055961608886719,8.055961608886719,8
2023-12-26,STORE0001,SKU0016,13,27.25410842895508,transformer,dl,14.254108428955082,14.254108428955082,9
2023-12-27,STORE0001,SKU0016,55,46.71104049682617,transformer,dl,-8.288959503173828,8.288959503173828,10
2023-12-28,STORE0001,SKU0016,20,25.61103820800781,transformer,dl,5.611038208007809,5.611038208007809,11
2023-12-29,STORE0001,SKU0016,21,25.754600524902344,transformer,dl,4.754600524902344,4.754600524902344,12
2023-12-30,STORE0001,SKU0016,43,62.08930206298828,transformer,dl,19.08930206298828,19.08930206298828,13
2023-12-31,STORE0001,SKU0016,59,33.97208404541016,transformer,dl,-25.027915954589837,25.027915954589837,14
2023-12-18,STORE0001,SKU0017,63,106.98193359375,transformer,dl,43.98193359375,43.98193359375,1
2023-12-19,STORE0001,SKU0017,117,107.08245086669922,transformer,dl,-9.917549133300781,9.917549133300781,2
2023-12-20,STORE0001,SKU0017,82,106.66949462890624,transformer,dl,24.669494628906236,24.669494628906236,3
2023-12-21,STORE0001,SKU0017,64,105.80487060546876,transformer,dl,41.804870605468764,41.804870605468764,4
2023-12-22,STORE0001,SKU0017,131,106.22901916503906,transformer,dl,-24.770980834960938,24.770980834960938,5
2023-12-23,STORE0001,SKU0017,121,133.9698486328125,transformer,dl,12.9698486328125,12.9698486328125,6
2023-12-24,STORE0001,SKU0017,103,136.4054718017578,transformer,dl,33.40547180175781,33.40547180175781,7
2023-12-25,STORE0001,SKU0017,164,104.86370086669922,transformer,dl,-59.13629913330078,59.13629913330078,8
2023-12-26,STORE0001,SKU0017,47,103.98284912109376,transformer,dl,56.982849121093764,56.982849121093764,9
2023-12-27,STORE0001,SKU0017,317,214.4201812744141,transformer,dl,-102.57981872558591,102.57981872558591,10
2023-12-28,STORE0001,SKU0017,145,106.86923217773438,transformer,dl,-38.130767822265625,38.130767822265625,11
2023-12-29,STORE0001,SKU0017,92,108.21804809570312,transformer,dl,16.218048095703125,16.218048095703125,12
2023-12-30,STORE0001,SKU0017,116,136.24319458007812,transformer,dl,20.243194580078125,20.243194580078125,13
2023-12-31,STORE0001,SKU0017,205,135.84014892578125,transformer,dl,-69.15985107421875,69.15985107421875,14
2023-12-18,STORE0001,SKU0018,129,96.59234619140624,transformer,dl,-32.407653808593764,32.407653808593764,1
2023-12-19,STORE0001,SKU0018,66,96.98428344726562,transformer,dl,30.984283447265625,30.984283447265625,2
2023-12-20,STORE0001,SKU0018,95,97.27955627441406,transformer,dl,2.2795562744140625,2.2795562744140625,3
2023-12-21,STORE0001,SKU0018,162,95.61505126953124,transformer,dl,-66.38494873046876,66.38494873046876,4
2023-12-22,STORE0001,SKU0018,76,95.76058197021484,transformer,dl,19.760581970214844,19.760581970214844,5
2023-12-23,STORE0001,SKU0018,98,121.7456283569336,transformer,dl,23.745628356933594,23.745628356933594,6
2023-12-24,STORE0001,SKU0018,135,121.23975372314452,transformer,dl,-13.760246276855483,13.760246276855483,7
2023-12-25,STORE0001,SKU0018,94,92.50341796875,transformer,dl,-1.49658203125,1.49658203125,8
2023-12-26,STORE0001,SKU0018,72,93.19112396240234,transformer,dl,21.191123962402344,21.191123962402344,9
2023-12-27,STORE0001,SKU0018,149,95.85540008544922,transformer,dl,-53.14459991455078,53.14459991455078,10
2023-12-28,STORE0001,SKU0018,151,95.518798828125,transformer,dl,-55.481201171875,55.481201171875,11
2023-12-29,STORE0001,SKU0018,112,95.33331298828124,transformer,dl,-16.666687011718764,16.666687011718764,12
2023-12-30,STORE0001,SKU0018,80,123.02227783203124,transformer,dl,43.022277832031236,43.022277832031236,13
2023-12-31,STORE0001,SKU0018,78,121.56343841552734,transformer,dl,43.563438415527344,43.563438415527344,14
2023-12-18,STORE0001,SKU0019,14,34.935264587402344,transformer,dl,20.935264587402344,20.935264587402344,1
2023-12-19,STORE0001,SKU0019,0,20.423110961914062,transformer,dl,20.423110961914062,20.423110961914062,2
2023-12-20,STORE0001,SKU0019,8,19.741390228271484,transformer,dl,11.741390228271484,11.741390228271484,3
2023-12-21,STORE0001,SKU0019,18,19.43482208251953,transformer,dl,1.4348220825195312,1.4348220825195312,4
2023-12-22,STORE0001,SKU0019,30,19.445587158203125,transformer,dl,-10.554412841796875,10.554412841796875,5
2023-12-23,STORE0001,SKU0019,26,23.34451675415039,transformer,dl,-2.6554832458496094,2.6554832458496094,6
2023-12-24,STORE0001,SKU0019,13,43.708892822265625,transformer,dl,30.708892822265625,30.708892822265625,7
2023-12-25,STORE0001,SKU0019,16,20.46836471557617,transformer,dl,4.468364715576168,4.468364715576168,8
2023-12-26,STORE0001,SKU0019,22,19.75,transformer,dl,-2.25,2.25,9
2023-12-27,STORE0001,SKU0019,14,19.172775268554688,transformer,dl,5.1727752685546875,5.1727752685546875,10
2023-12-28,STORE0001,SKU0019,10,18.486366271972656,transformer,dl,8.486366271972656,8.486366271972656,11
2023-12-29,STORE0001,SKU0019,23,18.6013298034668,transformer,dl,-4.3986701965332,4.3986701965332,12
2023-12-30,STORE0001,SKU0019,35,40.94881820678711,transformer,dl,5.948818206787109,5.948818206787109,13
2023-12-31,STORE0001,SKU0019,15,24.29679107666016,transformer,dl,9.29679107666016,9.29679107666016,14
2023-12-18,STORE0001,SKU0020,78,52.49557876586914,transformer,dl,-25.50442123413086,25.50442123413086,1
2023-12-19,STORE0001,SKU0020,6,52.798587799072266,transformer,dl,46.798587799072266,46.798587799072266,2
2023-12-20,STORE0001,SKU0020,26,53.43656921386719,transformer,dl,27.436569213867188,27.436569213867188,3
2023-12-21,STORE0001,SKU0020,88,53.69877243041992,transformer,dl,-34.30122756958008,34.30122756958008,4
2023-12-22,STORE0001,SKU0020,52,53.91463851928711,transformer,dl,1.9146385192871094,1.9146385192871094,5
2023-12-23,STORE0001,SKU0020,43,65.28947448730469,transformer,dl,22.289474487304688,22.289474487304688,6
2023-12-24,STORE0001,SKU0020,63,65.3879165649414,transformer,dl,2.3879165649414062,2.3879165649414062,7
2023-12-25,STORE0001,SKU0020,47,52.97916030883789,transformer,dl,5.979160308837891,5.979160308837891,8
2023-12-26,STORE0001,SKU0020,29,52.388221740722656,transformer,dl,23.388221740722656,23.388221740722656,9
2023-12-27,STORE0001,SKU0020,29,52.28244018554688,transformer,dl,23.282440185546882,23.282440185546882,10
2023-12-28,STORE0001,SKU0020,75,52.0141830444336,transformer,dl,-22.9858169555664,22.9858169555664,11
2023-12-29,STORE0001,SKU0020,39,52.2641716003418,transformer,dl,13.264171600341797,13.264171600341797,12
2023-12-30,STORE0001,SKU0020,56,65.0822982788086,transformer,dl,9.082298278808594,9.082298278808594,13
2023-12-31,STORE0001,SKU0020,34,65.31343078613281,transformer,dl,31.313430786132812,31.313430786132812,14
2023-12-18,STORE0001,SKU0021,28,66.89253997802734,transformer,dl,38.892539978027344,38.892539978027344,1
2023-12-19,STORE0001,SKU0021,92,67.94424438476562,transformer,dl,-24.055755615234375,24.055755615234375,2
2023-12-20,STORE0001,SKU0021,61,67.25907897949219,transformer,dl,6.2590789794921875,6.2590789794921875,3
2023-12-21,STORE0001,SKU0021,45,66.68993377685547,transformer,dl,21.68993377685547,21.68993377685547,4
2023-12-22,STORE0001,SKU0021,69,67.44879150390625,transformer,dl,-1.55120849609375,1.55120849609375,5
2023-12-23,STORE0001,SKU0021,90,80.51811218261719,transformer,dl,-9.481887817382812,9.481887817382812,6
2023-12-24,STORE0001,SKU0021,0,80.72990417480469,transformer,dl,80.72990417480469,80.72990417480469,7
2023-12-25,STORE0001,SKU0021,91,66.93054962158203,transformer,dl,-24.06945037841797,24.06945037841797,8
2023-12-26,STORE0001,SKU0021,42,66.66278076171875,transformer,dl,24.66278076171875,24.66278076171875,9
2023-12-27,STORE0001,SKU0021,54,65.98567199707031,transformer,dl,11.985671997070312,11.985671997070312,10
2023-12-28,STORE0001,SKU0021,61,65.02659606933594,transformer,dl,4.0265960693359375,4.0265960693359375,11
2023-12-29,STORE0001,SKU0021,60,66.2573471069336,transformer,dl,6.257347106933594,6.257347106933594,12
2023-12-30,STORE0001,SKU0021,87,80.59381866455078,transformer,dl,-6.406181335449219,6.406181335449219,13
2023-12-31,STORE0001,SKU0021,63,81.10404205322266,transformer,dl,18.104042053222656,18.104042053222656,14
2023-12-18,STORE0001,SKU0023,75,75.1815185546875,transformer,dl,0.1815185546875,0.1815185546875,1
2023-12-19,STORE0001,SKU0023,92,76.16852569580078,transformer,dl,-15.831474304199219,15.831474304199219,2
2023-12-20,STORE0001,SKU0023,79,77.95718383789062,transformer,dl,-1.042816162109375,1.042816162109375,3
2023-12-21,STORE0001,SKU0023,22,77.72787475585938,transformer,dl,55.727874755859375,55.727874755859375,4
2023-12-22,STORE0001,SKU0023,110,77.67682647705078,transformer,dl,-32.32317352294922,32.32317352294922,5
2023-12-23,STORE0001,SKU0023,89,187.6396026611328,transformer,dl,98.63960266113281,98.63960266113281,6
2023-12-24,STORE0001,SKU0023,91,97.3584442138672,transformer,dl,6.358444213867202,6.358444213867202,7
2023-12-25,STORE0001,SKU0023,86,79.53984832763672,transformer,dl,-6.460151672363281,6.460151672363281,8
2023-12-26,STORE0001,SKU0023,77,79.62731170654297,transformer,dl,2.6273117065429688,2.6273117065429688,9
2023-12-27,STORE0001,SKU0023,65,77.2884521484375,transformer,dl,12.2884521484375,12.2884521484375,10
2023-12-28,STORE0001,SKU0023,91,76.53901672363281,transformer,dl,-14.460983276367188,14.460983276367188,11
2023-12-29,STORE0001,SKU0023,146,143.83851623535156,transformer,dl,-2.1614837646484375,2.1614837646484375,12
2023-12-30,STORE0001,SKU0023,94,98.549560546875,transformer,dl,4.549560546875,4.549560546875,13
2023-12-31,STORE0001,SKU0023,72,96.63057708740234,transformer,dl,24.630577087402344,24.630577087402344,14
2023-12-18,STORE0001,SKU0024,28,63.527976989746094,transformer,dl,35.527976989746094,35.527976989746094,1
2023-12-19,STORE0001,SKU0024,54,63.84601593017578,transformer,dl,9.846015930175781,9.846015930175781,2
2023-12-20,STORE0001,SKU0024,85,64.53071594238281,transformer,dl,-20.469284057617188,20.469284057617188,3
